date,symbol,dataset,task_type,model,actual,prediction,probability
2023-04-03,01211.HK,validation,regression,random_forest_regressor,-0.018151256439403074,0.005912493832880038,
2023-04-04,01211.HK,validation,regression,random_forest_regressor,0.0008813020279525574,0.00455795893985619,
2023-04-06,01211.HK,validation,regression,random_forest_regressor,0.0017583174843207594,0.0026078157553292417,
2023-04-11,01211.HK,validation,regression,random_forest_regressor,-0.022826195256507975,0.003484169232744418,
2023-04-12,01211.HK,validation,regression,random_forest_regressor,-0.0017976291408674516,0.0018202294689742358,
2023-04-13,01211.HK,validation,regression,random_forest_regressor,0.020702267944297637,0.002459069715174339,
2023-04-14,01211.HK,validation,regression,random_forest_regressor,0.022046717325769682,0.003866949418575878,
2023-04-17,01211.HK,validation,regression,random_forest_regressor,-0.009492537553669522,0.005388351170167469,
2023-04-18,01211.HK,validation,regression,random_forest_regressor,0.0,0.0021239211868062336,
2023-04-19,01211.HK,validation,regression,random_forest_regressor,-0.008710065325490013,0.0016120922085324436,
2023-04-20,01211.HK,validation,regression,random_forest_regressor,-0.025484137132115836,5.004895000216599e-05,
2023-04-21,01211.HK,validation,regression,random_forest_regressor,0.03606969184251052,-0.0002432162123065067,
2023-04-24,01211.HK,validation,regression,random_forest_regressor,-0.029591394939791682,-0.0013432717264967732,
2023-04-25,01211.HK,validation,regression,random_forest_regressor,0.043946912352958334,-0.00044446026606692184,
2023-04-26,01211.HK,validation,regression,random_forest_regressor,0.013745594317989163,0.002083272883715992,
2023-04-27,01211.HK,validation,regression,random_forest_regressor,0.0,0.0016735289503644992,
2023-04-28,01211.HK,validation,regression,random_forest_regressor,-0.017796140129452964,0.0037255081103798704,
2023-05-02,01211.HK,validation,regression,random_forest_regressor,0.0008611288836311015,-0.0011908262276862816,
2023-05-03,01211.HK,validation,regression,random_forest_regressor,0.009484370288471045,-0.0018126891851647734,
2023-05-04,01211.HK,validation,regression,random_forest_regressor,0.0034145279401849304,-0.0009950339006791768,
2023-05-05,01211.HK,validation,regression,random_forest_regressor,0.021277440250640378,-0.0008807677276799734,
2023-05-08,01211.HK,validation,regression,random_forest_regressor,-0.00999992227032831,0.0026989170533773233,
2023-05-09,01211.HK,validation,regression,random_forest_regressor,0.024410255604976117,0.0001771116447321966,
2023-05-10,01211.HK,validation,regression,random_forest_regressor,0.011504251821251144,0.001381973385679841,
2023-05-11,01211.HK,validation,regression,random_forest_regressor,-0.012185434812533202,0.002303384841796781,
2023-05-12,01211.HK,validation,regression,random_forest_regressor,0.009046302854264443,0.0020214816479576943,
2023-05-15,01211.HK,validation,regression,random_forest_regressor,-0.004890570321586796,0.001111724477164832,
2023-05-16,01211.HK,validation,regression,random_forest_regressor,-0.018835926021181115,-0.0019693877011252693,
2023-05-17,01211.HK,validation,regression,random_forest_regressor,0.017528743089979537,-0.003345707275548167,
2023-05-18,01211.HK,validation,regression,random_forest_regressor,0.0008200191805418644,-0.001294844287771639,
2023-05-19,01211.HK,validation,regression,random_forest_regressor,0.03360725612949533,-0.0018478856032242803,
2023-05-22,01211.HK,validation,regression,random_forest_regressor,-0.008724703967847969,0.0015638957352728153,
2023-05-23,01211.HK,validation,regression,random_forest_regressor,-0.007999323440306183,0.002307506908932025,
2023-05-24,01211.HK,validation,regression,random_forest_regressor,-0.05403216504771591,-0.0035209171156173292,
2023-05-25,01211.HK,validation,regression,random_forest_regressor,-0.02046020213693689,2.0024676219093443e-05,
2023-05-29,01211.HK,validation,regression,random_forest_regressor,0.02175754295765131,-0.001180628039213287,
2023-05-30,01211.HK,validation,regression,random_forest_regressor,0.006814260422335794,-0.0005428279748291864,
2023-05-31,01211.HK,validation,regression,random_forest_regressor,-0.008460833299356874,-0.0007680686668096106,
2023-06-01,01211.HK,validation,regression,random_forest_regressor,0.04522253791647102,0.0002369081094977563,
2023-06-02,01211.HK,validation,regression,random_forest_regressor,0.013061129181065168,-0.0006578193336002809,
2023-06-05,01211.HK,validation,regression,random_forest_regressor,0.015310436576685627,0.001677808388323548,
2023-06-06,01211.HK,validation,regression,random_forest_regressor,0.0031745796735600518,0.0008676395937521086,
2023-06-07,01211.HK,validation,regression,random_forest_regressor,-0.019778027584205216,0.0019345898532876654,
2023-06-08,01211.HK,validation,regression,random_forest_regressor,0.013720321257526757,0.0004838979012314684,
2023-06-09,01211.HK,validation,regression,random_forest_regressor,0.01751641235357604,0.00332111261572343,
2023-06-12,01211.HK,validation,regression,random_forest_regressor,0.013603298949007359,0.002944219282596234,
2023-06-13,01211.HK,validation,regression,random_forest_regressor,0.0038799274658780636,0.004207729834488414,
2023-06-14,01211.HK,validation,regression,random_forest_regressor,0.03786628985673568,0.004301267423322624,
2023-06-15,01211.HK,validation,regression,random_forest_regressor,-0.004466861943096423,0.0019488802153651138,
2023-06-16,01211.HK,validation,regression,random_forest_regressor,-0.0022446091776747723,0.004355747190263995,
2023-06-19,01211.HK,validation,regression,random_forest_regressor,-0.014241267787089451,0.000766576021979657,
2023-06-20,01211.HK,validation,regression,random_forest_regressor,0.006083014144684151,0.0015997575654061484,
2023-06-21,01211.HK,validation,regression,random_forest_regressor,-0.03250304299479789,0.003075396601384966,
2023-06-23,01211.HK,validation,regression,random_forest_regressor,-0.005467432880735257,0.00034916254283351043,
2023-06-26,01211.HK,validation,regression,random_forest_regressor,-0.007856161162493103,-0.0012455471305302126,
2023-06-27,01211.HK,validation,regression,random_forest_regressor,-0.001582449023584842,-0.0018538709821778535,
2023-06-28,01211.HK,validation,regression,random_forest_regressor,-0.01744679598215826,-0.003981256586989197,
2023-06-29,01211.HK,validation,regression,random_forest_regressor,0.008877047276831584,-0.003934539015080346,
2023-06-30,01211.HK,validation,regression,random_forest_regressor,0.044801572176047966,-0.005227922817553205,
2023-07-03,01211.HK,validation,regression,random_forest_regressor,0.013781397541498208,-0.0025346878470431516,
2023-07-04,01211.HK,validation,regression,random_forest_regressor,-0.009819030271448592,-0.0011409893589585391,
2023-07-05,01211.HK,validation,regression,random_forest_regressor,0.0007634353410383987,-0.001224236017366288,
2023-07-06,01211.HK,validation,regression,random_forest_regressor,-0.02972532577476139,-0.0012734253549902058,
2023-07-07,01211.HK,validation,regression,random_forest_regressor,0.008641169687005235,-0.002685525710299129,
2023-07-10,01211.HK,validation,regression,random_forest_regressor,0.028036268481214988,-0.0022858709784202786,
2023-07-11,01211.HK,validation,regression,random_forest_regressor,-0.010604673838015333,0.00038240635665597516,
2023-07-12,01211.HK,validation,regression,random_forest_regressor,0.010718338319984255,0.001128481924918225,
2023-07-13,01211.HK,validation,regression,random_forest_regressor,-0.005302922877336691,-0.0007736536371505735,
2023-07-14,01211.HK,validation,regression,random_forest_regressor,0.009139021039659356,-0.0011930812362991254,
2023-07-18,01211.HK,validation,regression,random_forest_regressor,0.0007553690158603743,-0.0041222106831103784,
2023-07-19,01211.HK,validation,regression,random_forest_regressor,0.006032557846525011,-0.0026528233992768667,
2023-07-20,01211.HK,validation,regression,random_forest_regressor,0.0007502728001178571,-0.0017200660917443711,
2023-07-21,01211.HK,validation,regression,random_forest_regressor,-0.024719582850521338,-0.0033610711508705792,
2023-07-24,01211.HK,validation,regression,random_forest_regressor,0.02227365454508723,-0.004923584212643072,
2023-07-25,01211.HK,validation,regression,random_forest_regressor,-0.0015027649480366945,-0.004175063667133722,
2023-07-26,01211.HK,validation,regression,random_forest_regressor,0.0022581219641937267,-0.002792358632015607,
2023-07-27,01211.HK,validation,regression,random_forest_regressor,0.01801730655551692,-0.004198247004842174,
2023-07-28,01211.HK,validation,regression,random_forest_regressor,0.016224510167412998,-0.004347104079865957,
2023-07-31,01211.HK,validation,regression,random_forest_regressor,-0.002903018308323957,-0.0023493968037219854,
2023-08-01,01211.HK,validation,regression,random_forest_regressor,-0.0211053454640846,-0.0018088625629380387,
2023-08-02,01211.HK,validation,regression,random_forest_regressor,0.0029730926489277554,-0.004039985130572826,
2023-08-03,01211.HK,validation,regression,random_forest_regressor,-0.005929705865489354,-0.003360214273398293,
2023-08-04,01211.HK,validation,regression,random_forest_regressor,0.007456634662969197,-0.004765105542861605,
2023-08-07,01211.HK,validation,regression,random_forest_regressor,-0.03923086347517524,-0.004195812594552729,
2023-08-08,01211.HK,validation,regression,random_forest_regressor,-0.0023108615258836673,-0.0029601880963329844,
2023-08-09,01211.HK,validation,regression,random_forest_regressor,0.001545735371059953,-0.003058708743406048,
2023-08-10,01211.HK,validation,regression,random_forest_regressor,-0.01927636694989232,-0.005488228228511282,
2023-08-11,01211.HK,validation,regression,random_forest_regressor,-0.06210703488131686,-0.004266028773865841,
2023-08-14,01211.HK,validation,regression,random_forest_regressor,-0.013410182765931422,-0.0025792591272741318,
2023-08-15,01211.HK,validation,regression,random_forest_regressor,-0.021241668999543828,-0.00629712421154489,
2023-08-16,01211.HK,validation,regression,random_forest_regressor,0.015625062944725432,-0.003418019474493233,
2023-08-17,01211.HK,validation,regression,random_forest_regressor,-0.03760625223941183,-0.005221749173812602,
2023-08-18,01211.HK,validation,regression,random_forest_regressor,-0.02930783877872334,0.0003697877624317872,
2023-08-21,01211.HK,validation,regression,random_forest_regressor,0.010064240737883923,-0.009849477092959552,
2023-08-22,01211.HK,validation,regression,random_forest_regressor,-0.0027169343900278475,-0.002848173544091728,
2023-08-23,01211.HK,validation,regression,random_forest_regressor,0.02543088489644285,-0.0012353430803605273,
2023-08-24,01211.HK,validation,regression,random_forest_regressor,-0.009743324842806489,-0.0017056439144307435,
2023-08-25,01211.HK,validation,regression,random_forest_regressor,0.007156278624422807,-0.0019669339639668227,
2023-08-28,01211.HK,validation,regression,random_forest_regressor,0.055950454324393384,-0.005832888147064376,
2023-08-29,01211.HK,validation,regression,random_forest_regressor,0.02943587208243348,-0.004329176416108303,
2023-08-30,01211.HK,validation,regression,random_forest_regressor,0.004084701957042469,-0.0005196198675648954,
2023-08-31,01211.HK,validation,regression,random_forest_regressor,0.030919711961453933,-0.0007514572480021506,
2023-09-04,01211.HK,validation,regression,random_forest_regressor,-0.022888936098515167,-0.000580738259755126,
2023-09-05,01211.HK,validation,regression,random_forest_regressor,0.006462616910014374,-0.0027348029144738362,
2023-09-06,01211.HK,validation,regression,random_forest_regressor,-0.008026399591789635,0.002974034239201846,
2023-09-07,01211.HK,validation,regression,random_forest_regressor,0.002428028966135365,0.005179944029438012,
2023-09-11,01211.HK,validation,regression,random_forest_regressor,0.02824798799413686,0.003439212833282021,
2023-09-12,01211.HK,validation,regression,random_forest_regressor,-0.02747196038695099,0.0031647399970772174,
2023-09-13,01211.HK,validation,regression,random_forest_regressor,-0.012106994014547956,-0.00016925811434208418,
2023-09-14,01211.HK,validation,regression,random_forest_regressor,0.010621236153151026,0.00030602593289836254,
2023-09-15,01211.HK,validation,regression,random_forest_regressor,-0.001616959440954746,0.0003083302358870678,
2023-09-18,01211.HK,validation,regression,random_forest_regressor,-0.0016195782332694142,-0.0002994897954994691,
2023-09-19,01211.HK,validation,regression,random_forest_regressor,-0.00892150306813888,-0.00232036288313325,
2023-09-20,01211.HK,validation,regression,random_forest_regressor,-0.01636681722433775,-0.0033121689802329763,
2023-09-21,01211.HK,validation,regression,random_forest_regressor,0.032445629022564315,-0.0025329583812447477,
2023-09-22,01211.HK,validation,regression,random_forest_regressor,-0.0016105026712903703,-0.0019113649313744008,
2023-09-25,01211.HK,validation,regression,random_forest_regressor,-0.03470663293971343,0.00044462027684980893,
2023-09-26,01211.HK,validation,regression,random_forest_regressor,-0.007525118218598359,-0.006096916414884743,
2023-09-27,01211.HK,validation,regression,random_forest_regressor,-0.010109132233235951,-0.004910193563002028,
2023-09-28,01211.HK,validation,regression,random_forest_regressor,0.029787945532268933,-0.004079740530244122,
2023-09-29,01211.HK,validation,regression,random_forest_regressor,-0.014050204872186445,-0.0013048714417065205,
2023-10-03,01211.HK,validation,regression,random_forest_regressor,-0.03185274991733722,-0.003612116959989707,
2023-10-04,01211.HK,validation,regression,random_forest_regressor,0.0051952748312440455,-0.005300880448511351,
2023-10-05,01211.HK,validation,regression,random_forest_regressor,0.006889898856657917,-0.006585106374577218,
2023-10-06,01211.HK,validation,regression,random_forest_regressor,0.005133057205997105,-0.0008989444194929891,
2023-10-09,01211.HK,validation,regression,random_forest_regressor,0.006809124648320397,-0.005834402601671882,
2023-10-10,01211.HK,validation,regression,random_forest_regressor,0.019441876399983737,-0.0026535094495246025,
2023-10-11,01211.HK,validation,regression,random_forest_regressor,0.03068076433186384,-0.0028265465892046366,
2023-10-12,01211.HK,validation,regression,random_forest_regressor,-0.020917752710546522,-0.000167243715625073,
2023-10-13,01211.HK,validation,regression,random_forest_regressor,-0.012325859263778716,-0.00249313518574425,
2023-10-16,01211.HK,validation,regression,random_forest_regressor,0.0016640434066945708,-0.0021322323494699074,
2023-10-17,01211.HK,validation,regression,random_forest_regressor,0.06893729539158922,-0.001641037450979699,
2023-10-18,01211.HK,validation,regression,random_forest_regressor,-0.03651930175450835,0.013394787485961757,
2023-10-19,01211.HK,validation,regression,random_forest_regressor,-0.014516185372036583,-0.0014662800920762498,
2023-10-20,01211.HK,validation,regression,random_forest_regressor,-0.02373182168030452,-0.0008776215255239108,
2023-10-24,01211.HK,validation,regression,random_forest_regressor,0.011736179096349053,-0.002468282741319385,
2023-10-25,01211.HK,validation,regression,random_forest_regressor,0.004142230242381917,-0.001671673963152801,
2023-10-26,01211.HK,validation,regression,random_forest_regressor,0.014025741300441208,0.00012268046813832046,
2023-10-27,01211.HK,validation,regression,random_forest_regressor,0.0016274857547795563,-0.00014046656172057002,
2023-10-30,01211.HK,validation,regression,random_forest_regressor,-0.035743996380863785,-0.0012953091365290861,
2023-10-31,01211.HK,validation,regression,random_forest_regressor,-0.017691307214925622,-0.002121486041450349,
2023-11-01,01211.HK,validation,regression,random_forest_regressor,-0.005146261829171772,-0.0009199392847759577,
2023-11-02,01211.HK,validation,regression,random_forest_regressor,0.03879328738771415,0.0006885344016175957,
2023-11-03,01211.HK,validation,regression,random_forest_regressor,0.03402605005122217,0.0002656782963426248,
2023-11-06,01211.HK,validation,regression,random_forest_regressor,-0.004815839755073825,0.00043641881066909527,
2023-11-07,01211.HK,validation,regression,random_forest_regressor,-0.008871140785540743,0.002334675293668666,
2023-11-08,01211.HK,validation,regression,random_forest_regressor,0.0008143722222291316,-0.0012128145134579298,
2023-11-09,01211.HK,validation,regression,random_forest_regressor,-0.019512679783279085,-0.0007144268377107456,
2023-11-10,01211.HK,validation,regression,random_forest_regressor,0.004145667892494931,0.0050290247890730656,
2023-11-13,01211.HK,validation,regression,random_forest_regressor,0.003303352788114111,-0.00221215490989215,
2023-11-14,01211.HK,validation,regression,random_forest_regressor,0.03045349854283086,0.002495396139224201,
2023-11-15,01211.HK,validation,regression,random_forest_regressor,0.003193936832948996,0.004925984874657015,
2023-11-16,01211.HK,validation,regression,random_forest_regressor,-0.027865668388077358,0.0036687360323913627,
2023-11-17,01211.HK,validation,regression,random_forest_regressor,0.0008184405034294961,-1.5516228342851035e-05,
2023-11-20,01211.HK,validation,regression,random_forest_regressor,-0.009001812768370754,-0.0009997949144171644,
2023-11-21,01211.HK,validation,regression,random_forest_regressor,-0.009083581468012025,-0.0021688832089256445,
2023-11-22,01211.HK,validation,regression,random_forest_regressor,0.00750003222770812,-0.0024536315711462414,
2023-11-23,01211.HK,validation,regression,random_forest_regressor,-0.05541822127367735,-0.002163021805915091,
2023-11-24,01211.HK,validation,regression,random_forest_regressor,-0.027144436196555044,-0.007486359831386025,
2023-11-27,01211.HK,validation,regression,random_forest_regressor,-0.014401341136206391,-0.006866310107772689,
2023-11-28,01211.HK,validation,regression,random_forest_regressor,-0.032876836183732716,-0.007288792448169383,
2023-11-29,01211.HK,validation,regression,random_forest_regressor,-0.008498616674116444,-0.0026279381420403975,
2023-11-30,01211.HK,validation,regression,random_forest_regressor,-0.019046384310305142,-0.0006344881178471407,
2023-12-01,01211.HK,validation,regression,random_forest_regressor,0.0029121285121260776,-0.007777793467573932,
2023-12-04,01211.HK,validation,regression,random_forest_regressor,0.005808842798846969,-0.005588702601553809,
2023-12-05,01211.HK,validation,regression,random_forest_regressor,0.025986594288130327,-0.0032199695031228555,
2023-12-06,01211.HK,validation,regression,random_forest_regressor,-0.0009388949192287166,-0.002381539487515475,
2023-12-07,01211.HK,validation,regression,random_forest_regressor,-0.01032883489406089,-0.0028533461088150443,
2023-12-08,01211.HK,validation,regression,random_forest_regressor,-0.012334336244221089,-0.003246756966172768,
2023-12-11,01211.HK,validation,regression,random_forest_regressor,-0.003842804623253593,-0.003231569254878206,
2023-12-12,01211.HK,validation,regression,random_forest_regressor,-0.019285160212423214,0.0008503179336412498,
2023-12-13,01211.HK,validation,regression,random_forest_regressor,0.008848063373854576,-0.0031351859040323875,
2023-12-14,01211.HK,validation,regression,random_forest_regressor,0.01656994582728366,-0.0020348857110401696,
2023-12-15,01211.HK,validation,regression,random_forest_regressor,-0.02684508015703635,-0.003526968654617871,
2023-12-18,01211.HK,validation,regression,random_forest_regressor,-0.005911857091256634,-0.003767692078356082,
2023-12-19,01211.HK,validation,regression,random_forest_regressor,-0.008919755925551165,-0.002197896631366053,
2023-12-20,01211.HK,validation,regression,random_forest_regressor,0.00699985458865604,-0.003535188676791156,
2023-12-21,01211.HK,validation,regression,random_forest_regressor,0.005957291229816475,-0.003621199086210776,
2023-12-22,01211.HK,validation,regression,random_forest_regressor,0.012833571303132896,-0.0031423304266258883,
2023-12-27,01211.HK,validation,regression,random_forest_regressor,0.04093636025082592,-0.004308300716021759,
2023-12-28,01211.HK,validation,regression,random_forest_regressor,0.0037456546929315326,-0.00352343335861309,
2023-12-29,01211.HK,validation,regression,random_forest_regressor,-0.02332081744797132,-0.004811261099386898,
2024-01-02,01211.HK,validation,regression,random_forest_regressor,0.005729693790861745,-0.006881634404985707,
2024-01-03,01211.HK,validation,regression,random_forest_regressor,-0.004746563479226529,-0.0023357329396530265,
2024-01-04,01211.HK,validation,regression,random_forest_regressor,-0.006680718907940197,-0.0019042671882767614,
2024-01-05,01211.HK,validation,regression,random_forest_regressor,-0.016329690643825834,-0.002805887069809952,
2024-01-08,01211.HK,validation,regression,random_forest_regressor,0.013671582897378576,-0.004082243614682213,
2024-01-09,01211.HK,validation,regression,random_forest_regressor,-0.014451414068705759,-0.003607385066407345,
2024-01-10,01211.HK,validation,regression,random_forest_regressor,0.038122816833255246,-0.004166332650258742,
2024-01-11,01211.HK,validation,regression,random_forest_regressor,-0.006591204056394462,-0.00499963844655326,
2024-01-12,01211.HK,validation,regression,random_forest_regressor,-0.01990480882585821,-0.004012919936069714,
2024-01-15,01211.HK,validation,regression,random_forest_regressor,-0.007737638404538449,-0.004669907149713317,
2024-01-16,01211.HK,validation,regression,random_forest_regressor,-0.04824432452970151,-0.003939479776126424,
2024-01-17,01211.HK,validation,regression,random_forest_regressor,0.005631674246852736,-0.0052570856518271425,
2024-01-18,01211.HK,validation,regression,random_forest_regressor,-0.004073685503917734,-0.005720982974067934,
2024-01-19,01211.HK,validation,regression,random_forest_regressor,-0.02402802821802541,-0.0032507093415792905,
2024-01-22,01211.HK,validation,regression,random_forest_regressor,0.03195473794586645,-0.007114895772988156,
2024-01-23,01211.HK,validation,regression,random_forest_regressor,0.012182251635660002,-0.0026620798408477846,
2024-01-24,01211.HK,validation,regression,random_forest_regressor,-0.00501626834941038,-0.00214406467528777,
2024-01-25,01211.HK,validation,regression,random_forest_regressor,-0.041330484819186886,-0.002972491043480413,
2024-01-26,01211.HK,validation,regression,random_forest_regressor,-0.021556169339228215,-0.003333451326619519,
2024-01-29,01211.HK,validation,regression,random_forest_regressor,-0.044062149841899045,-0.003997489794024936,
2024-01-30,01211.HK,validation,regression,random_forest_regressor,-0.020236169805742388,-0.006404218195916462,
2024-01-31,01211.HK,validation,regression,random_forest_regressor,0.005736863966033123,0.0027737601963805317,
2024-02-01,01211.HK,validation,regression,random_forest_regressor,-0.014260350225730023,0.007960482288007423,
2024-02-02,01211.HK,validation,regression,random_forest_regressor,-0.006366758217164481,-0.0020183494737594605,
2024-02-05,01211.HK,validation,regression,random_forest_regressor,0.05358307656269701,0.0007491535175654189,
2024-02-06,01211.HK,validation,regression,random_forest_regressor,0.01050269622221034,-0.0006982987714041305,
2024-02-07,01211.HK,validation,regression,random_forest_regressor,0.007111812175043308,0.001270547304820463,
2024-02-08,01211.HK,validation,regression,random_forest_regressor,-0.006517099403411608,-0.000401514350643503,
2024-02-09,01211.HK,validation,regression,random_forest_regressor,0.0,-0.0006351004828992082,
2024-02-14,01211.HK,validation,regression,random_forest_regressor,0.0,-0.001341405916089241,
2024-02-15,01211.HK,validation,regression,random_forest_regressor,0.038817805985398524,-0.002018654460364297,
2024-02-16,01211.HK,validation,regression,random_forest_regressor,-0.018947436983000054,-0.0004465262191071674,
2024-02-19,01211.HK,validation,regression,random_forest_regressor,-0.022533378479760446,-0.001693191836658174,
2024-02-20,01211.HK,validation,regression,random_forest_regressor,0.02250436400931899,-0.0017023140410609946,
2024-02-21,01211.HK,validation,regression,random_forest_regressor,0.005367335313977595,-0.0009438736746343923,
2024-02-22,01211.HK,validation,regression,random_forest_regressor,-0.01121255118575859,-0.0020403125433613063,
2024-02-23,01211.HK,validation,regression,random_forest_regressor,0.014578895933044178,-0.0013348611548026834,
2024-02-26,01211.HK,validation,regression,random_forest_regressor,0.053221302351926125,-0.0027611815157808127,
2024-02-27,01211.HK,validation,regression,random_forest_regressor,-0.025266745354917908,0.002474403560315668,
2024-02-28,01211.HK,validation,regression,random_forest_regressor,0.0020738003473976807,0.0017035455462507951,
2024-02-29,01211.HK,validation,regression,random_forest_regressor,0.007242479825092074,0.003320170198598268,
2024-03-01,01211.HK,validation,regression,random_forest_regressor,-0.010784810689786095,0.0016816623015934293,
2024-03-04,01211.HK,validation,regression,random_forest_regressor,-0.007789257924192494,0.004936877937786377,
2024-03-05,01211.HK,validation,regression,random_forest_regressor,0.009419192941271692,0.0016246202859840164,
2024-03-06,01211.HK,validation,regression,random_forest_regressor,-0.02332824907416764,0.002227744832084023,
2024-03-07,01211.HK,validation,regression,random_forest_regressor,-0.0021216918357560566,0.0022115997021302054,
2024-03-08,01211.HK,validation,regression,random_forest_regressor,0.04999868346564518,0.001991209185297072,
2024-03-11,01211.HK,validation,regression,random_forest_regressor,0.061805096248185976,0.0018667733536977588,
2024-03-12,01211.HK,validation,regression,random_forest_regressor,-0.0009550210193188802,0.0024907236470156505,
2024-03-13,01211.HK,validation,regression,random_forest_regressor,0.015281645920289577,0.005438237374268434,
2024-03-14,01211.HK,validation,regression,random_forest_regressor,-0.011288360342740056,0.002668978269219382,
2024-03-15,01211.HK,validation,regression,random_forest_regressor,0.03139778425724615,0.0037871331036762896,
2024-03-18,01211.HK,validation,regression,random_forest_regressor,-0.013836741858284651,0.003737679823172097,
2024-03-19,01211.HK,validation,regression,random_forest_regressor,0.00561322167667333,0.00435629361254397,
2024-03-20,01211.HK,validation,regression,random_forest_regressor,0.0074410800574449265,0.004743296289545852,
2024-03-21,01211.HK,validation,regression,random_forest_regressor,-0.01200405086723677,0.005408710074595834,
2024-03-22,01211.HK,validation,regression,random_forest_regressor,-0.014019225292145499,0.00545993226236463,
2024-03-25,01211.HK,validation,regression,random_forest_regressor,0.023696619921524498,0.004657085774741357,
2024-03-26,01211.HK,validation,regression,random_forest_regressor,-0.06111089625972388,0.003940806644772943,
2024-03-27,01211.HK,validation,regression,random_forest_regressor,-0.0059176923593270425,0.0028222679176744033,
2024-03-28,01211.HK,validation,regression,random_forest_regressor,0.0049599992633664325,0.0014296275373322548,
2024-04-02,01211.HK,validation,regression,random_forest_regressor,-0.021716589421924226,0.002343437585523476,
2024-04-03,01211.HK,validation,regression,random_forest_regressor,-0.0015125877269661636,0.0039058610278463126,
2024-04-05,01211.HK,validation,regression,random_forest_regressor,0.02071585464039205,0.0017940463072967944,
2024-04-08,01211.HK,validation,regression,random_forest_regressor,0.025743368876990136,0.003050139115065361,
2024-04-09,01211.HK,validation,regression,random_forest_regressor,0.020271339706202873,0.0035328573049602796,
2024-04-10,01211.HK,validation,regression,random_forest_regressor,0.0009439623000484509,0.003926764086211195,
2024-04-11,01211.HK,validation,regression,random_forest_regressor,-0.006614663674179511,0.0027623782714070455,
2024-04-12,01211.HK,validation,regression,random_forest_regressor,-0.009515595125778153,0.003099786197167032,
2024-04-15,01211.HK,validation,regression,random_forest_regressor,-0.014409774335533698,0.00209922498741954,
2024-04-16,01211.HK,validation,regression,random_forest_regressor,-0.006822475420241836,0.001772705007883236,
2024-04-17,01211.HK,validation,regression,random_forest_regressor,0.007851543286717888,0.0020461652369634688,
2024-04-18,01211.HK,validation,regression,random_forest_regressor,-0.020447479725740236,0.0022527990695994345,
2024-04-19,01211.HK,validation,regression,random_forest_regressor,-0.001989786582318631,0.0025132313679281236,
2024-04-22,01211.HK,validation,regression,random_forest_regressor,-0.016433830950022044,0.001539934548768482,
2024-04-23,01211.HK,validation,regression,random_forest_regressor,0.018735480394322268,0.004044969564453153,
2024-04-24,01211.HK,validation,regression,random_forest_regressor,0.012921311167869431,0.0021468423151749525,
2024-04-25,01211.HK,validation,regression,random_forest_regressor,0.04416113577158276,0.0014998432304300698,
2024-04-26,01211.HK,validation,regression,random_forest_regressor,0.016917364287438064,0.00378444912305814,
2024-04-29,01211.HK,validation,regression,random_forest_regressor,-0.003695760955036098,0.004509022942092138,
2024-04-30,01211.HK,validation,regression,random_forest_regressor,0.04359811441240424,0.007211553053156264,
2024-05-02,01211.HK,validation,regression,random_forest_regressor,0.006223470155256816,0.003550292954825312,
2024-05-03,01211.HK,validation,regression,random_forest_regressor,-0.001768307931558022,0.008549049328702563,
2024-05-06,01211.HK,validation,regression,random_forest_regressor,0.006195934448492091,0.00435442139059848,
2024-05-07,01211.HK,validation,regression,random_forest_regressor,-0.019350888769464225,0.0015860507681458292,
2024-05-08,01211.HK,validation,regression,random_forest_regressor,0.01255719482451001,0.002567952222938791,
2024-05-09,01211.HK,validation,regression,random_forest_regressor,-0.010628458839213928,0.0022148047661024795,
2024-05-10,01211.HK,validation,regression,random_forest_regressor,-0.003581340468316374,0.005177976394645338,
2024-05-13,01211.HK,validation,regression,random_forest_regressor,0.0017957164102349044,0.002461284210065727,
2024-05-14,01211.HK,validation,regression,random_forest_regressor,-0.005380267542752115,0.001977238349282232,
2024-05-16,01211.HK,validation,regression,random_forest_regressor,0.003607177530045913,0.003420711126720032,
2024-05-17,01211.HK,validation,regression,random_forest_regressor,0.019766779246410682,0.0038248047015059143,
2024-05-20,01211.HK,validation,regression,random_forest_regressor,-0.04405407026190111,0.0016348901573419838,
2024-05-21,01211.HK,validation,regression,random_forest_regressor,-0.012902968252995195,-0.0009805529469730794,
2024-05-22,01211.HK,validation,regression,random_forest_regressor,-0.01213856217835485,0.001060886278138864,
2024-05-23,01211.HK,validation,regression,random_forest_regressor,-0.01701331266860162,0.007790544353079004,
2024-05-24,01211.HK,validation,regression,random_forest_regressor,-0.004807384809437432,0.001586936416275028,
2024-05-27,01211.HK,validation,regression,random_forest_regressor,-0.0019310472643248033,0.0004010371817392279,
2024-05-28,01211.HK,validation,regression,random_forest_regressor,0.05324248436973522,-0.001254405396490532,
2024-05-29,01211.HK,validation,regression,random_forest_regressor,0.008272088880168393,-0.0013643303152781222,
2024-05-30,01211.HK,validation,regression,random_forest_regressor,0.0009109535822615644,0.0026846874103687622,
2024-05-31,01211.HK,validation,regression,random_forest_regressor,0.05009206909620145,0.002352500561803428,
2024-06-03,01211.HK,validation,regression,random_forest_regressor,0.0008667092418574995,0.0018484584648850262,
2024-06-04,01211.HK,validation,regression,random_forest_regressor,0.01126550615688604,0.004376553953392974,
2024-06-05,01211.HK,validation,regression,random_forest_regressor,-0.01799448036712714,0.002519454505107695,
